compound_id,mq,str_spectrum_ids
Fallopia_156,0.949,"R09_01_0885,R15_01_0800"
Fallopia_156,0.949,"R09_01_0885,R15_02_0791"
Fallopia_156,0.949,"R09_01_0885,R15_03_0799"
Fallopia_156,0.949,"R09_02_0860,R09_03_0858"
Fallopia_156,0.949,"R09_02_0860,R10_01_0813"
Fallopia_156,0.949,"R09_02_0860,R10_02_0792"
Fallopia_156,0.949,"R09_02_0860,R10_03_0787"
Fallopia_156,0.949,"R09_02_0860,R11_01_0818"
Fallopia_156,0.949,"R09_02_0860,R11_02_0801"
Fallopia_156,0.949,"R09_02_0860,R11_03_0791"
Fallopia_156,0.949,"R09_02_0860,R12_01_0822"
Fallopia_156,0.949,"R09_02_0860,R12_02_0799"
Fallopia_156,0.949,"R09_02_0860,R12_03_0786"
Fallopia_156,0.949,"R09_02_0860,R13_01_0868"
Fallopia_156,0.949,"R09_02_0860,R13_02_0868"
Fallopia_156,0.949,"R09_02_0860,R13_03_0846"
Fallopia_156,0.949,"R09_02_0860,R14_01_0838"
Fallopia_156,0.949,"R09_02_0860,R14_02_0831"
Fallopia_156,0.949,"R09_02_0860,R14_03_0813"
Fallopia_156,0.949,"R09_02_0860,R15_01_0800"
Fallopia_156,0.949,"R09_02_0860,R15_02_0791"
Fallopia_156,0.949,"R09_02_0860,R15_03_0799"
Fallopia_156,0.949,"R09_03_0858,R10_01_0813"
Fallopia_156,0.949,"R09_03_0858,R10_02_0792"
Fallopia_156,0.949,"R09_03_0858,R10_03_0787"
Fallopia_156,0.949,"R09_03_0858,R11_01_0818"
Fallopia_156,0.949,"R09_03_0858,R11_02_0801"
Fallopia_156,0.949,"R09_03_0858,R11_03_0791"
Fallopia_156,0.949,"R09_03_0858,R12_01_0822"
Fallopia_156,0.949,"R09_03_0858,R12_02_0799"
Fallopia_156,0.949,"R09_03_0858,R12_03_0786"
Fallopia_156,0.949,"R09_03_0858,R13_01_0868"
Fallopia_156,0.949,"R09_03_0858,R13_02_0868"
Fallopia_156,0.949,"R09_03_0858,R13_03_0846"
Fallopia_156,0.949,"R09_03_0858,R14_01_0838"
Fallopia_156,0.949,"R09_03_0858,R14_02_0831"
Fallopia_156,0.949,"R09_03_0858,R14_03_0813"
Fallopia_156,0.949,"R09_03_0858,R15_01_0800"
Fallopia_156,0.949,"R09_03_0858,R15_02_0791"
Fallopia_156,0.949,"R09_03_0858,R15_03_0799"
Fallopia_156,0.949,"R10_01_0813,R10_02_0792"
Fallopia_156,0.949,"R10_01_0813,R10_03_0787"
Fallopia_156,0.949,"R10_01_0813,R11_01_0818"
Fallopia_156,0.949,"R10_01_0813,R11_02_0801"
Fallopia_156,0.949,"R10_01_0813,R11_03_0791"
Fallopia_156,0.949,"R10_01_0813,R12_01_0822"
Fallopia_156,0.949,"R10_01_0813,R12_02_0799"
Fallopia_156,0.949,"R10_01_0813,R12_03_0786"
Fallopia_156,0.949,"R10_01_0813,R13_01_0868"
Fallopia_156,0.949,"R10_01_0813,R13_02_0868"
Fallopia_156,0.949,"R10_01_0813,R13_03_0846"
Fallopia_156,0.949,"R10_01_0813,R14_01_0838"
Fallopia_156,0.949,"R10_01_0813,R14_02_0831"
Fallopia_156,0.949,"R10_01_0813,R14_03_0813"
Fallopia_156,0.949,"R10_01_0813,R15_01_0800"
Fallopia_156,0.949,"R10_01_0813,R15_02_0791"
Fallopia_156,0.949,"R10_01_0813,R15_03_0799"
Fallopia_156,0.949,"R10_02_0792,R10_03_0787"
Fallopia_156,0.949,"R10_02_0792,R11_01_0818"
Fallopia_156,0.949,"R10_02_0792,R11_02_0801"
Fallopia_156,0.949,"R10_02_0792,R11_03_0791"
Fallopia_156,0.949,"R10_02_0792,R12_01_0822"
Fallopia_156,0.949,"R10_02_0792,R12_02_0799"
Fallopia_156,0.949,"R10_02_0792,R12_03_0786"
Fallopia_156,0.949,"R10_02_0792,R13_01_0868"
Fallopia_156,0.949,"R10_02_0792,R13_02_0868"
Fallopia_156,0.949,"R10_02_0792,R13_03_0846"
Fallopia_156,0.949,"R10_02_0792,R14_01_0838"
Fallopia_156,0.949,"R10_02_0792,R14_02_0831"
Fallopia_156,0.949,"R10_02_0792,R14_03_0813"
Fallopia_156,0.949,"R10_02_0792,R15_01_0800"
Fallopia_156,0.949,"R10_02_0792,R15_02_0791"
Fallopia_156,0.949,"R10_02_0792,R15_03_0799"
Fallopia_156,0.949,"R10_03_0787,R11_01_0818"
Fallopia_156,0.949,"R10_03_0787,R11_02_0801"
Fallopia_156,0.949,"R10_03_0787,R11_03_0791"
Fallopia_156,0.949,"R10_03_0787,R12_01_0822"
Fallopia_156,0.949,"R10_03_0787,R12_02_0799"
Fallopia_156,0.949,"R10_03_0787,R12_03_0786"
Fallopia_156,0.949,"R10_03_0787,R13_01_0868"
Fallopia_156,0.949,"R10_03_0787,R13_02_0868"
Fallopia_156,0.949,"R10_03_0787,R13_03_0846"
Fallopia_156,0.949,"R10_03_0787,R14_01_0838"
Fallopia_156,0.949,"R10_03_0787,R14_02_0831"
Fallopia_156,0.949,"R10_03_0787,R14_03_0813"
Fallopia_156,0.949,"R10_03_0787,R15_01_0800"
Fallopia_156,0.949,"R10_03_0787,R15_02_0791"
Fallopia_156,0.949,"R10_03_0787,R15_03_0799"
Fallopia_156,0.949,"R11_01_0818,R11_02_0801"
Fallopia_156,0.949,"R11_01_0818,R11_03_0791"
Fallopia_156,0.949,"R11_01_0818,R12_01_0822"
Fallopia_156,0.949,"R11_01_0818,R12_02_0799"
Fallopia_156,0.949,"R11_01_0818,R12_03_0786"
Fallopia_156,0.949,"R11_01_0818,R13_01_0868"
Fallopia_156,0.949,"R11_01_0818,R13_02_0868"
Fallopia_156,0.949,"R11_01_0818,R13_03_0846"
Fallopia_156,0.949,"R11_01_0818,R14_01_0838"
Fallopia_156,0.949,"R11_01_0818,R14_02_0831"
Fallopia_156,0.949,"R11_01_0818,R14_03_0813"
Fallopia_156,0.949,"R11_01_0818,R15_01_0800"
Fallopia_156,0.949,"R11_01_0818,R15_02_0791"
Fallopia_156,0.949,"R11_01_0818,R15_03_0799"
Fallopia_156,0.949,"R11_02_0801,R11_03_0791"
Fallopia_156,0.949,"R11_02_0801,R12_01_0822"
Fallopia_156,0.949,"R11_02_0801,R12_02_0799"
Fallopia_156,0.949,"R11_02_0801,R12_03_0786"
Fallopia_156,0.949,"R11_02_0801,R13_01_0868"
Fallopia_156,0.949,"R11_02_0801,R13_02_0868"
Fallopia_156,0.949,"R11_02_0801,R13_03_0846"
Fallopia_156,0.949,"R11_02_0801,R14_01_0838"
Fallopia_156,0.949,"R11_02_0801,R14_02_0831"
Fallopia_156,0.949,"R11_02_0801,R14_03_0813"
Fallopia_156,0.949,"R11_02_0801,R15_01_0800"
Fallopia_156,0.949,"R11_02_0801,R15_02_0791"
Fallopia_156,0.949,"R11_02_0801,R15_03_0799"
Fallopia_156,0.949,"R11_03_0791,R12_01_0822"
Fallopia_156,0.949,"R11_03_0791,R12_02_0799"
Fallopia_156,0.949,"R11_03_0791,R12_03_0786"
Fallopia_156,0.949,"R11_03_0791,R13_01_0868"
Fallopia_156,0.949,"R11_03_0791,R13_02_0868"
Fallopia_156,0.949,"R11_03_0791,R13_03_0846"
Fallopia_156,0.949,"R11_03_0791,R14_01_0838"
Fallopia_156,0.949,"R11_03_0791,R14_02_0831"
Fallopia_156,0.949,"R11_03_0791,R14_03_0813"
Fallopia_156,0.949,"R11_03_0791,R15_01_0800"
Fallopia_156,0.949,"R11_03_0791,R15_02_0791"
Fallopia_156,0.949,"R11_03_0791,R15_03_0799"
Fallopia_156,0.949,"R12_01_0822,R12_02_0799"
Fallopia_156,0.949,"R12_01_0822,R12_03_0786"
Fallopia_156,0.949,"R12_01_0822,R13_01_0868"
Fallopia_156,0.949,"R12_01_0822,R13_02_0868"
Fallopia_156,0.949,"R12_01_0822,R13_03_0846"
Fallopia_156,0.949,"R12_01_0822,R14_01_0838"
Fallopia_156,0.949,"R12_01_0822,R14_02_0831"
Fallopia_156,0.949,"R12_01_0822,R14_03_0813"
Fallopia_156,0.949,"R12_01_0822,R15_01_0800"
Fallopia_156,0.949,"R12_01_0822,R15_02_0791"
Fallopia_156,0.949,"R12_01_0822,R15_03_0799"
Fallopia_156,0.949,"R12_02_0799,R12_03_0786"
Fallopia_156,0.949,"R12_02_0799,R13_01_0868"
Fallopia_156,0.949,"R12_02_0799,R13_02_0868"
Fallopia_156,0.949,"R12_02_0799,R13_03_0846"
Fallopia_156,0.949,"R12_02_0799,R14_01_0838"
Fallopia_156,0.949,"R12_02_0799,R14_02_0831"
Fallopia_156,0.949,"R12_02_0799,R14_03_0813"
Fallopia_156,0.949,"R12_02_0799,R15_01_0800"
Fallopia_156,0.949,"R12_02_0799,R15_02_0791"
Fallopia_156,0.949,"R12_02_0799,R15_03_0799"
Fallopia_156,0.949,"R12_03_0786,R13_01_0868"
Fallopia_156,0.949,"R12_03_0786,R13_02_0868"
Fallopia_156,0.949,"R12_03_0786,R13_03_0846"
Fallopia_156,0.949,"R12_03_0786,R14_01_0838"
Fallopia_156,0.949,"R12_03_0786,R14_02_0831"
Fallopia_156,0.949,"R12_03_0786,R14_03_0813"
Fallopia_156,0.949,"R12_03_0786,R15_01_0800"
Fallopia_156,0.949,"R12_03_0786,R15_02_0791"
Fallopia_156,0.949,"R12_03_0786,R15_03_0799"
Fallopia_156,0.949,"R13_01_0868,R13_02_0868"
Fallopia_156,0.949,"R13_01_0868,R13_03_0846"
Fallopia_156,0.949,"R13_01_0868,R14_01_0838"
Fallopia_156,0.949,"R13_01_0868,R14_02_0831"
Fallopia_156,0.949,"R13_01_0868,R14_03_0813"
Fallopia_156,0.949,"R13_01_0868,R15_01_0800"
Fallopia_156,0.949,"R13_01_0868,R15_02_0791"
Fallopia_156,0.949,"R13_01_0868,R15_03_0799"
Fallopia_156,0.949,"R13_02_0868,R13_03_0846"
Fallopia_156,0.949,"R13_02_0868,R14_01_0838"
Fallopia_156,0.949,"R13_02_0868,R14_02_0831"
Fallopia_156,0.949,"R13_02_0868,R14_03_0813"
Fallopia_156,0.949,"R13_02_0868,R15_01_0800"
Fallopia_156,0.949,"R13_02_0868,R15_02_0791"
Fallopia_156,0.949,"R13_02_0868,R15_03_0799"
Fallopia_156,0.949,"R13_03_0846,R14_01_0838"
Fallopia_156,0.949,"R13_03_0846,R14_02_0831"
Fallopia_156,0.949,"R13_03_0846,R14_03_0813"
Fallopia_156,0.949,"R13_03_0846,R15_01_0800"
Fallopia_156,0.949,"R13_03_0846,R15_02_0791"
Fallopia_156,0.949,"R13_03_0846,R15_03_0799"
Fallopia_156,0.949,"R14_01_0838,R14_02_0831"
Fallopia_156,0.949,"R14_01_0838,R14_03_0813"
Fallopia_156,0.949,"R14_01_0838,R15_01_0800"
Fallopia_156,0.949,"R14_01_0838,R15_02_0791"
Fallopia_156,0.949,"R14_01_0838,R15_03_0799"
Fallopia_156,0.949,"R14_02_0831,R14_03_0813"
Fallopia_156,0.949,"R14_02_0831,R15_01_0800"
Fallopia_156,0.949,"R14_02_0831,R15_02_0791"
Fallopia_156,0.949,"R14_02_0831,R15_03_0799"
Fallopia_156,0.949,"R14_03_0813,R15_01_0800"
Fallopia_156,0.949,"R14_03_0813,R15_02_0791"
Fallopia_156,0.949,"R14_03_0813,R15_03_0799"
Fallopia_156,0.949,"R15_01_0800,R15_02_0791"
Fallopia_156,0.949,"R15_01_0800,R15_03_0799"
Fallopia_156,0.949,"R15_02_0791,R15_03_0799"
Fallopia_578,0.999,"R04_01_1010,R04_02_0977"
Fallopia_578,0.999,"R04_01_1010,R04_03_0960"
Fallopia_578,0.999,"R04_01_1010,R06_02_0963"
Fallopia_578,0.999,"R04_01_1010,R06_03_0944"
Fallopia_578,0.999,"R04_01_1010,R09_01_0958"
Fallopia_578,0.999,"R04_01_1010,R09_02_0930"
Fallopia_578,0.999,"R04_01_1010,R09_03_0925"
Fallopia_578,0.999,"R04_01_1010,R11_01_0877"
Fallopia_578,0.999,"R04_01_1010,R11_02_0867"
Fallopia_578,0.999,"R04_01_1010,R11_03_0854"
Fallopia_578,0.999,"R04_01_1010,R14_02_0895"
Fallopia_578,0.999,"R04_02_0977,R04_03_0960"
Fallopia_578,0.999,"R04_02_0977,R06_02_0963"
Fallopia_578,0.999,"R04_02_0977,R06_03_0944"
Fallopia_578,0.999,"R04_02_0977,R09_01_0958"
Fallopia_578,0.999,"R04_02_0977,R09_02_0930"
Fallopia_578,0.999,"R04_02_0977,R09_03_0925"
Fallopia_578,0.999,"R04_02_0977,R11_01_0877"
Fallopia_578,0.999,"R04_02_0977,R11_02_0867"
Fallopia_578,0.999,"R04_02_0977,R11_03_0854"
Fallopia_578,0.999,"R04_02_0977,R14_02_0895"
Fallopia_578,0.999,"R04_03_0960,R06_02_0963"
Fallopia_578,0.999,"R04_03_0960,R06_03_0944"
Fallopia_578,0.999,"R04_03_0960,R09_01_0958"
Fallopia_578,0.999,"R04_03_0960,R09_02_0930"
Fallopia_578,0.999,"R04_03_0960,R09_03_0925"
Fallopia_578,0.999,"R04_03_0960,R11_01_0877"
Fallopia_578,0.999,"R04_03_0960,R11_02_0867"
Fallopia_578,0.999,"R04_03_0960,R11_03_0854"
Fallopia_578,0.999,"R04_03_0960,R14_02_0895"
Fallopia_578,0.999,"R06_02_0963,R06_03_0944"
Fallopia_578,0.999,"R06_02_0963,R09_01_0958"
Fallopia_578,0.999,"R06_02_0963,R09_02_0930"
Fallopia_578,0.999,"R06_02_0963,R09_03_0925"
Fallopia_578,0.999,"R06_02_0963,R11_01_0877"
Fallopia_578,0.999,"R06_02_0963,R11_02_0867"
Fallopia_578,0.999,"R06_02_0963,R11_03_0854"
Fallopia_578,0.999,"R06_02_0963,R14_02_0895"
Fallopia_578,0.999,"R06_03_0944,R09_01_0958"
Fallopia_578,0.999,"R06_03_0944,R09_02_0930"
Fallopia_578,0.999,"R06_03_0944,R09_03_0925"
Fallopia_578,0.999,"R06_03_0944,R11_01_0877"
Fallopia_578,0.999,"R06_03_0944,R11_02_0867"
Fallopia_578,0.999,"R06_03_0944,R11_03_0854"
Fallopia_578,0.999,"R06_03_0944,R14_02_0895"
Fallopia_578,0.999,"R09_01_0958,R09_02_0930"
Fallopia_578,0.999,"R09_01_0958,R09_03_0925"
Fallopia_578,0.999,"R09_01_0958,R11_01_0877"
Fallopia_578,0.999,"R09_01_0958,R11_02_0867"
Fallopia_578,0.999,"R09_01_0958,R11_03_0854"
Fallopia_578,0.999,"R09_01_0958,R14_02_0895"
Fallopia_578,0.999,"R09_02_0930,R09_03_0925"
Fallopia_578,0.999,"R09_02_0930,R11_01_0877"
Fallopia_578,0.999,"R09_02_0930,R11_02_0867"
Fallopia_578,0.999,"R09_02_0930,R11_03_0854"
Fallopia_578,0.999,"R09_02_0930,R14_02_0895"
Fallopia_578,0.999,"R09_03_0925,R11_01_0877"
Fallopia_578,0.999,"R09_03_0925,R11_02_0867"
Fallopia_578,0.999,"R09_03_0925,R11_03_0854"
Fallopia_578,0.999,"R09_03_0925,R14_02_0895"
Fallopia_578,0.999,"R11_01_0877,R11_02_0867"
Fallopia_578,0.999,"R11_01_0877,R11_03_0854"
Fallopia_578,0.999,"R11_01_0877,R14_02_0895"
Fallopia_578,0.999,"R11_02_0867,R11_03_0854"
Fallopia_578,0.999,"R11_02_0867,R14_02_0895"
Fallopia_578,0.999,"R11_03_0854,R14_02_0895"
Fallopia_780,0.8909999999999999,"R04_01_1085,R04_02_1045"
Fallopia_780,0.8909999999999999,"R04_01_1085,R04_03_1030"
Fallopia_780,0.8909999999999999,"R04_01_1085,R05_01_1004"
Fallopia_780,0.8909999999999999,"R04_01_1085,R05_02_0980"
Fallopia_780,0.8909999999999999,"R04_01_1085,R05_03_0969"
Fallopia_780,0.8909999999999999,"R04_01_1085,R06_01_0978"
Fallopia_780,0.8909999999999999,"R04_01_1085,R06_01_1048"
Fallopia_780,0.8909999999999999,"R04_01_1085,R06_02_1036"
Fallopia_780,0.8909999999999999,"R04_01_1085,R06_03_1015"
Fallopia_780,0.8909999999999999,"R04_01_1085,R07_01_1069"
Fallopia_780,0.8909999999999999,"R04_01_1085,R07_02_1035"
Fallopia_780,0.8909999999999999,"R04_01_1085,R07_03_1027"
Fallopia_780,0.8909999999999999,"R04_01_1085,R08_01_1055"
Fallopia_780,0.8909999999999999,"R04_01_1085,R08_02_1017"
Fallopia_780,0.8909999999999999,"R04_01_1085,R08_03_1004"
Fallopia_780,0.8909999999999999,"R04_01_1085,R09_01_1029"
Fallopia_780,0.8909999999999999,"R04_01_1085,R09_02_0992"
Fallopia_780,0.8909999999999999,"R04_01_1085,R09_03_0993"
Fallopia_780,0.8909999999999999,"R04_01_1085,R10_02_0952"
Fallopia_780,0.8909999999999999,"R04_01_1085,R10_03_0950"
Fallopia_780,0.8909999999999999,"R04_01_1085,R11_03_0944"
Fallopia_780,0.8909999999999999,"R04_01_1085,R12_01_0893"
Fallopia_780,0.8909999999999999,"R04_01_1085,R12_01_0949"
Fallopia_780,0.8909999999999999,"R04_01_1085,R13_01_1024"
Fallopia_780,0.8909999999999999,"R04_01_1085,R13_02_1014"
Fallopia_780,0.8909999999999999,"R04_01_1085,R13_03_0989"
Fallopia_780,0.8909999999999999,"R04_01_1085,R14_01_1007"
Fallopia_780,0.8909999999999999,"R04_01_1085,R14_02_0958"
Fallopia_780,0.8909999999999999,"R04_01_1085,R14_03_0937"
Fallopia_780,0.8909999999999999,"R04_01_1085,R15_01_0885"
Fallopia_780,0.8909999999999999,"R04_01_1085,R15_01_0933"
Fallopia_780,0.8909999999999999,"R04_01_1085,R15_02_0867"
Fallopia_780,0.8909999999999999,"R04_01_1085,R15_02_0918"
Fallopia_780,0.8909999999999999,"R04_01_1085,R15_03_0872"
Fallopia_780,0.8909999999999999,"R04_01_1085,R15_03_0920"
Fallopia_780,0.8909999999999999,"R04_02_1045,R04_03_1030"
Fallopia_780,0.8909999999999999,"R04_02_1045,R05_01_1004"
Fallopia_780,0.8909999999999999,"R04_02_1045,R05_02_0980"
Fallopia_780,0.8909999999999999,"R04_02_1045,R05_03_0969"
Fallopia_780,0.8909999999999999,"R04_02_1045,R06_01_0978"
Fallopia_780,0.8909999999999999,"R04_02_1045,R06_01_1048"
Fallopia_780,0.8909999999999999,"R04_02_1045,R06_02_1036"
Fallopia_780,0.8909999999999999,"R04_02_1045,R06_03_1015"
Fallopia_780,0.8909999999999999,"R04_02_1045,R07_01_1069"
Fallopia_780,0.8909999999999999,"R04_02_1045,R07_02_1035"
Fallopia_780,0.8909999999999999,"R04_02_1045,R07_03_1027"
Fallopia_780,0.8909999999999999,"R04_02_1045,R08_01_1055"
Fallopia_780,0.8909999999999999,"R04_02_1045,R08_02_1017"
Fallopia_780,0.8909999999999999,"R04_02_1045,R08_03_1004"
Fallopia_780,0.8909999999999999,"R04_02_1045,R09_01_1029"
Fallopia_780,0.8909999999999999,"R04_02_1045,R09_02_0992"
Fallopia_780,0.8909999999999999,"R04_02_1045,R09_03_0993"
Fallopia_780,0.8909999999999999,"R04_02_1045,R10_02_0952"
Fallopia_780,0.8909999999999999,"R04_02_1045,R10_03_0950"
Fallopia_780,0.8909999999999999,"R04_02_1045,R11_03_0944"
Fallopia_780,0.8909999999999999,"R04_02_1045,R12_01_0893"
Fallopia_780,0.8909999999999999,"R04_02_1045,R12_01_0949"
Fallopia_780,0.8909999999999999,"R04_02_1045,R13_01_1024"
Fallopia_780,0.8909999999999999,"R04_02_1045,R13_02_1014"
Fallopia_780,0.8909999999999999,"R04_02_1045,R13_03_0989"
Fallopia_780,0.8909999999999999,"R04_02_1045,R14_01_1007"
Fallopia_780,0.8909999999999999,"R04_02_1045,R14_02_0958"
Fallopia_780,0.8909999999999999,"R04_02_1045,R14_03_0937"
Fallopia_780,0.8909999999999999,"R04_02_1045,R15_01_0885"
Fallopia_780,0.8909999999999999,"R04_02_1045,R15_01_0933"
Fallopia_780,0.8909999999999999,"R04_02_1045,R15_02_0867"
Fallopia_780,0.8909999999999999,"R04_02_1045,R15_02_0918"
Fallopia_780,0.8909999999999999,"R04_02_1045,R15_03_0872"
Fallopia_780,0.8909999999999999,"R04_02_1045,R15_03_0920"
Fallopia_780,0.8909999999999999,"R04_03_1030,R05_01_1004"
Fallopia_780,0.8909999999999999,"R04_03_1030,R05_02_0980"
Fallopia_780,0.8909999999999999,"R04_03_1030,R05_03_0969"
Fallopia_780,0.8909999999999999,"R04_03_1030,R06_01_0978"
Fallopia_780,0.8909999999999999,"R04_03_1030,R06_01_1048"
Fallopia_780,0.8909999999999999,"R04_03_1030,R06_02_1036"
Fallopia_780,0.8909999999999999,"R04_03_1030,R06_03_1015"
Fallopia_780,0.8909999999999999,"R04_03_1030,R07_01_1069"
Fallopia_780,0.8909999999999999,"R04_03_1030,R07_02_1035"
Fallopia_780,0.8909999999999999,"R04_03_1030,R07_03_1027"
Fallopia_780,0.8909999999999999,"R04_03_1030,R08_01_1055"
Fallopia_780,0.8909999999999999,"R04_03_1030,R08_02_1017"
Fallopia_780,0.8909999999999999,"R04_03_1030,R08_03_1004"
Fallopia_780,0.8909999999999999,"R04_03_1030,R09_01_1029"
Fallopia_780,0.8909999999999999,"R04_03_1030,R09_02_0992"
Fallopia_780,0.8909999999999999,"R04_03_1030,R09_03_0993"
Fallopia_780,0.8909999999999999,"R04_03_1030,R10_02_0952"
Fallopia_780,0.8909999999999999,"R04_03_1030,R10_03_0950"
Fallopia_780,0.8909999999999999,"R04_03_1030,R11_03_0944"
Fallopia_780,0.8909999999999999,"R04_03_1030,R12_01_0893"
Fallopia_780,0.8909999999999999,"R04_03_1030,R12_01_0949"
Fallopia_780,0.8909999999999999,"R04_03_1030,R13_01_1024"
Fallopia_780,0.8909999999999999,"R04_03_1030,R13_02_1014"
Fallopia_780,0.8909999999999999,"R04_03_1030,R13_03_0989"
Fallopia_780,0.8909999999999999,"R04_03_1030,R14_01_1007"
Fallopia_780,0.8909999999999999,"R04_03_1030,R14_02_0958"
Fallopia_780,0.8909999999999999,"R04_03_1030,R14_03_0937"
Fallopia_780,0.8909999999999999,"R04_03_1030,R15_01_0885"
Fallopia_780,0.8909999999999999,"R04_03_1030,R15_01_0933"
Fallopia_780,0.8909999999999999,"R04_03_1030,R15_02_0867"
Fallopia_780,0.8909999999999999,"R04_03_1030,R15_02_0918"
Fallopia_780,0.8909999999999999,"R04_03_1030,R15_03_0872"
Fallopia_780,0.8909999999999999,"R04_03_1030,R15_03_0920"
Fallopia_780,0.8909999999999999,"R05_01_1004,R05_02_0980"
Fallopia_780,0.8909999999999999,"R05_01_1004,R05_03_0969"
Fallopia_780,0.8909999999999999,"R05_01_1004,R06_01_0978"
Fallopia_780,0.8909999999999999,"R05_01_1004,R06_01_1048"
Fallopia_780,0.8909999999999999,"R05_01_1004,R06_02_1036"
Fallopia_780,0.8909999999999999,"R05_01_1004,R06_03_1015"
Fallopia_780,0.8909999999999999,"R05_01_1004,R07_01_1069"
Fallopia_780,0.8909999999999999,"R05_01_1004,R07_02_1035"
Fallopia_780,0.8909999999999999,"R05_01_1004,R07_03_1027"
Fallopia_780,0.8909999999999999,"R05_01_1004,R08_01_1055"
Fallopia_780,0.8909999999999999,"R05_01_1004,R08_02_1017"
Fallopia_780,0.8909999999999999,"R05_01_1004,R08_03_1004"
Fallopia_780,0.8909999999999999,"R05_01_1004,R09_01_1029"
Fallopia_780,0.8909999999999999,"R05_01_1004,R09_02_0992"
Fallopia_780,0.8909999999999999,"R05_01_1004,R09_03_0993"
Fallopia_780,0.8909999999999999,"R05_01_1004,R10_02_0952"
Fallopia_780,0.8909999999999999,"R05_01_1004,R10_03_0950"
Fallopia_780,0.8909999999999999,"R05_01_1004,R11_03_0944"
Fallopia_780,0.8909999999999999,"R05_01_1004,R12_01_0893"
Fallopia_780,0.8909999999999999,"R05_01_1004,R12_01_0949"
Fallopia_780,0.8909999999999999,"R05_01_1004,R13_01_1024"
Fallopia_780,0.8909999999999999,"R05_01_1004,R13_02_1014"
Fallopia_780,0.8909999999999999,"R05_01_1004,R13_03_0989"
Fallopia_780,0.8909999999999999,"R05_01_1004,R14_01_1007"
Fallopia_780,0.8909999999999999,"R05_01_1004,R14_02_0958"
Fallopia_780,0.8909999999999999,"R05_01_1004,R14_03_0937"
Fallopia_780,0.8909999999999999,"R05_01_1004,R15_01_0885"
Fallopia_780,0.8909999999999999,"R05_01_1004,R15_01_0933"
Fallopia_780,0.8909999999999999,"R05_01_1004,R15_02_0867"
Fallopia_780,0.8909999999999999,"R05_01_1004,R15_02_0918"
Fallopia_780,0.8909999999999999,"R05_01_1004,R15_03_0872"
Fallopia_780,0.8909999999999999,"R05_01_1004,R15_03_0920"
Fallopia_780,0.8909999999999999,"R05_02_0980,R05_03_0969"
Fallopia_780,0.8909999999999999,"R05_02_0980,R06_01_0978"
Fallopia_780,0.8909999999999999,"R05_02_0980,R06_01_1048"
Fallopia_780,0.8909999999999999,"R05_02_0980,R06_02_1036"
Fallopia_780,0.8909999999999999,"R05_02_0980,R06_03_1015"
Fallopia_780,0.8909999999999999,"R05_02_0980,R07_01_1069"
Fallopia_780,0.8909999999999999,"R05_02_0980,R07_02_1035"
Fallopia_780,0.8909999999999999,"R05_02_0980,R07_03_1027"
Fallopia_780,0.8909999999999999,"R05_02_0980,R08_01_1055"
Fallopia_780,0.8909999999999999,"R05_02_0980,R08_02_1017"
Fallopia_780,0.8909999999999999,"R05_02_0980,R08_03_1004"
Fallopia_780,0.8909999999999999,"R05_02_0980,R09_01_1029"
Fallopia_780,0.8909999999999999,"R05_02_0980,R09_02_0992"
Fallopia_780,0.8909999999999999,"R05_02_0980,R09_03_0993"
Fallopia_780,0.8909999999999999,"R05_02_0980,R10_02_0952"
Fallopia_780,0.8909999999999999,"R05_02_0980,R10_03_0950"
Fallopia_780,0.8909999999999999,"R05_02_0980,R11_03_0944"
Fallopia_780,0.8909999999999999,"R05_02_0980,R12_01_0893"
Fallopia_780,0.8909999999999999,"R05_02_0980,R12_01_0949"
Fallopia_780,0.8909999999999999,"R05_02_0980,R13_01_1024"
Fallopia_780,0.8909999999999999,"R05_02_0980,R13_02_1014"
Fallopia_780,0.8909999999999999,"R05_02_0980,R13_03_0989"
Fallopia_780,0.8909999999999999,"R05_02_0980,R14_01_1007"
Fallopia_780,0.8909999999999999,"R05_02_0980,R14_02_0958"
Fallopia_780,0.8909999999999999,"R05_02_0980,R14_03_0937"
Fallopia_780,0.8909999999999999,"R05_02_0980,R15_01_0885"
Fallopia_780,0.8909999999999999,"R05_02_0980,R15_01_0933"
Fallopia_780,0.8909999999999999,"R05_02_0980,R15_02_0867"
Fallopia_780,0.8909999999999999,"R05_02_0980,R15_02_0918"
Fallopia_780,0.8909999999999999,"R05_02_0980,R15_03_0872"
Fallopia_780,0.8909999999999999,"R05_02_0980,R15_03_0920"
Fallopia_780,0.8909999999999999,"R05_03_0969,R06_01_0978"
Fallopia_780,0.8909999999999999,"R05_03_0969,R06_01_1048"
Fallopia_780,0.8909999999999999,"R05_03_0969,R06_02_1036"
Fallopia_780,0.8909999999999999,"R05_03_0969,R06_03_1015"
Fallopia_780,0.8909999999999999,"R05_03_0969,R07_01_1069"
Fallopia_780,0.8909999999999999,"R05_03_0969,R07_02_1035"
Fallopia_780,0.8909999999999999,"R05_03_0969,R07_03_1027"
Fallopia_780,0.8909999999999999,"R05_03_0969,R08_01_1055"
Fallopia_780,0.8909999999999999,"R05_03_0969,R08_02_1017"
Fallopia_780,0.8909999999999999,"R05_03_0969,R08_03_1004"
Fallopia_780,0.8909999999999999,"R05_03_0969,R09_01_1029"
Fallopia_780,0.8909999999999999,"R05_03_0969,R09_02_0992"
