first_mq,second_mq,str_compound_id,str_spectrum_ids
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_02_0686,R14_02_0895"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R09_03_0925"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R14_03_0668,R14_02_0895"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R09_03_0925"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_01_0670,R14_02_0895"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R09_03_0925"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_02_0654,R14_02_0895"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R04_01_1010"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R04_02_0977"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R04_03_0960"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R06_02_0963"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R06_03_0944"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R09_01_0958"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R09_02_0930"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R09_03_0925"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R11_01_0877"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R11_02_0867"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R11_03_0854"
0.918,0.999,"Fallopia_803,Fallopia_578","R15_03_0655,R14_02_0895"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R04_01_1085"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R04_02_1045"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R04_03_1030"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R05_01_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R05_02_0980"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R05_03_0969"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R06_01_0978"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R06_01_1048"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R06_02_1036"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R06_03_1015"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R07_01_1069"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R07_02_1035"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R07_03_1027"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R08_01_1055"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R08_02_1017"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R08_03_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R09_01_1029"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R09_02_0992"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R09_03_0993"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R10_02_0952"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R10_03_0950"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R11_03_0944"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R12_01_0893"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R12_01_0949"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R13_01_1024"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R13_02_1014"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R13_03_0989"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R14_01_1007"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R14_02_0958"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R14_03_0937"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R15_01_0885"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R15_01_0933"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R15_02_0867"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R15_02_0918"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R15_03_0872"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_01_0728,R15_03_0920"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R04_01_1085"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R04_02_1045"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R04_03_1030"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R05_01_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R05_02_0980"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R05_03_0969"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R06_01_0978"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R06_01_1048"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R06_02_1036"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R06_03_1015"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R07_01_1069"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R07_02_1035"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R07_03_1027"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R08_01_1055"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R08_02_1017"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R08_03_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R09_01_1029"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R09_02_0992"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R09_03_0993"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R10_02_0952"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R10_03_0950"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R11_03_0944"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R12_01_0893"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R12_01_0949"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R13_01_1024"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R13_02_1014"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R13_03_0989"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R14_01_1007"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R14_02_0958"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R14_03_0937"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R15_01_0885"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R15_01_0933"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R15_02_0867"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R15_02_0918"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R15_03_0872"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R05_02_0705,R15_03_0920"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R04_01_1085"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R04_02_1045"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R04_03_1030"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R05_01_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R05_02_0980"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R05_03_0969"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R06_01_0978"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R06_01_1048"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R06_02_1036"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R06_03_1015"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R07_01_1069"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R07_02_1035"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R07_03_1027"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R08_01_1055"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R08_02_1017"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R08_03_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R09_01_1029"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R09_02_0992"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R09_03_0993"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R10_02_0952"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R10_03_0950"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R11_03_0944"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R12_01_0893"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R12_01_0949"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R13_01_1024"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R13_02_1014"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R13_03_0989"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R14_01_1007"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R14_02_0958"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R14_03_0937"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R15_01_0885"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R15_01_0933"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R15_02_0867"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R15_02_0918"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R15_03_0872"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_01_0688,R15_03_0920"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R04_01_1085"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R04_02_1045"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R04_03_1030"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R05_01_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R05_02_0980"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R05_03_0969"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R06_01_0978"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R06_01_1048"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R06_02_1036"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R06_03_1015"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R07_01_1069"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R07_02_1035"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R07_03_1027"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R08_01_1055"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R08_02_1017"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R08_03_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R09_01_1029"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R09_02_0992"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R09_03_0993"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R10_02_0952"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R10_03_0950"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R11_03_0944"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R12_01_0893"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R12_01_0949"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R13_01_1024"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R13_02_1014"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R13_03_0989"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R14_01_1007"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R14_02_0958"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R14_03_0937"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R15_01_0885"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R15_01_0933"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R15_02_0867"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R15_02_0918"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R15_03_0872"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_02_0686,R15_03_0920"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R04_01_1085"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R04_02_1045"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R04_03_1030"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R05_01_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R05_02_0980"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R05_03_0969"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R06_01_0978"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R06_01_1048"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R06_02_1036"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R06_03_1015"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R07_01_1069"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R07_02_1035"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R07_03_1027"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R08_01_1055"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R08_02_1017"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R08_03_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R09_01_1029"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R09_02_0992"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R09_03_0993"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R10_02_0952"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R10_03_0950"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R11_03_0944"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R12_01_0893"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R12_01_0949"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R13_01_1024"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R13_02_1014"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R13_03_0989"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R14_01_1007"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R14_02_0958"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R14_03_0937"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R15_01_0885"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R15_01_0933"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R15_02_0867"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R15_02_0918"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R15_03_0872"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R14_03_0668,R15_03_0920"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R04_01_1085"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R04_02_1045"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R04_03_1030"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R05_01_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R05_02_0980"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R05_03_0969"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R06_01_0978"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R06_01_1048"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R06_02_1036"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R06_03_1015"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R07_01_1069"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R07_02_1035"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R07_03_1027"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R08_01_1055"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R08_02_1017"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R08_03_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R09_01_1029"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R09_02_0992"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R09_03_0993"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R10_02_0952"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R10_03_0950"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R11_03_0944"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R12_01_0893"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R12_01_0949"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R13_01_1024"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R13_02_1014"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R13_03_0989"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R14_01_1007"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R14_02_0958"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R14_03_0937"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R15_01_0885"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R15_01_0933"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R15_02_0867"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R15_02_0918"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R15_03_0872"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_01_0670,R15_03_0920"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R04_01_1085"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R04_02_1045"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R04_03_1030"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R05_01_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R05_02_0980"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R05_03_0969"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R06_01_0978"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R06_01_1048"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R06_02_1036"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R06_03_1015"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R07_01_1069"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R07_02_1035"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R07_03_1027"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R08_01_1055"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R08_02_1017"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R08_03_1004"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R09_01_1029"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R09_02_0992"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R09_03_0993"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R10_02_0952"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R10_03_0950"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R11_03_0944"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R12_01_0893"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R12_01_0949"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R13_01_1024"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R13_02_1014"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R13_03_0989"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R14_01_1007"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R14_02_0958"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R14_03_0937"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R15_01_0885"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R15_01_0933"
0.918,0.8909999999999999,"Fallopia_803,Fallopia_780","R15_02_0654,R15_02_0867"
