first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_02_0992,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0937,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R05_03_0993,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1039,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_01_1098,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1041,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_02_1104,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1006,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R12_03_0992"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R13_01_1103"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R13_01_1164"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R13_02_1101"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R13_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R13_03_1157"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R14_01_1071"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R14_02_1068"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R14_03_1045"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R15_01_1018"
0.0,0.0,"Fallopia_308,Fallopia_300","R06_03_1070,R15_02_1006"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R07_01_1017,R08_03_1091"
